userId,movieId,rating,timestamp
1,1,4.0,1001
1,2,4.0,1002
1,3,4.0,1003
1,10,4.0,1004
2,1,4.0,1005
2,2,4.0,1006
2,4,4.0,1007
2,11,4.0,1008
3,2,4.0,1009
3,3,4.0,1010
3,5,4.0,1011
3,12,4.0,1012
4,3,4.0,1013
4,4,4.0,1014
4,6,4.0,1015
4,13,4.0,1016
5,4,4.0,1017
5,5,4.0,1018
5,7,4.0,1019
5,14,4.0,1020
6,5,4.0,1021
6,6,4.0,1022
6,8,4.0,1023
6,15,4.0,1024
7,6,4.0,1025
7,7,4.0,1026
7,9,4.0,1027
7,16,4.0,1028
8,7,4.0,1029
8,8,4.0,1030
8,10,4.0,1031
8,17,4.0,1032
9,8,4.0,1033
9,9,4.0,1034
9,11,4.0,1035
9,18,4.0,1036
10,9,4.0,1037
10,10,4.0,1038
10,12,4.0,1039
10,19,4.0,1040
11,10,4.0,1041
11,11,4.0,1042
11,13,4.0,1043
11,20,4.0,1044
12,11,4.0,1045
12,12,4.0,1046
12,14,4.0,1047
12,21,4.0,1048
13,12,4.0,1049
13,13,4.0,1050
13,15,4.0,1051
13,22,4.0,1052
14,13,4.0,1053
14,14,4.0,1054
14,16,4.0,1055
14,23,4.0,1056
15,14,4.0,1057
15,15,4.0,1058
15,17,4.0,1059
15,24,4.0,1060
16,15,4.0,1061
16,16,4.0,1062
16,18,4.0,1063
16,25,4.0,1064
17,16,4.0,1065
17,17,4.0,1066
17,19,4.0,1067
17,26,4.0,1068
18,17,4.0,1069
18,18,4.0,1070
18,20,4.0,1071
18,27,4.0,1072
19,18,4.0,1073
19,19,4.0,1074
19,21,4.0,1075
19,28,4.0,1076
20,19,4.0,1077
20,20,4.0,1078
20,22,4.0,1079
20,29,4.0,1080
21,21,4.0,1081
21,22,4.0,1082
21,23,4.0,1083
21,30,4.0,1084
22,22,4.0,1085
22,23,4.0,1086
22,24,4.0,1087
22,31,4.0,1088
23,23,4.0,1089
23,24,4.0,1090
23,25,4.0,1091
23,32,4.0,1092
24,24,4.0,1093
24,25,4.0,1094
24,26,4.0,1095
24,33,4.0,1096
25,25,4.0,1097
25,26,4.0,1098
25,27,4.0,1099
25,34,4.0,1100
26,26,4.0,1101
26,27,4.0,1102
26,28,4.0,1103
26,35,4.0,1104
27,27,4.0,1105
27,28,4.0,1106
27,29,4.0,1107
27,36,4.0,1108
28,28,4.0,1109
28,29,4.0,1110
28,30,4.0,1111
28,37,4.0,1112
29,29,4.0,1113
29,30,4.0,1114
29,31,4.0,1115
29,38,4.0,1116
30,30,4.0,1117
30,31,4.0,1118
30,32,4.0,1119
30,39,4.0,1120
